problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL408-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.058,0,Y,
ODRL408-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL408-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL408-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL408-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.416,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL408-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL408-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL409-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.045,0,Y,
ODRL409-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL409-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL409-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL409-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.464,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL409-1,z3,smt,Compatible,conflict,sat,sat,sat,0.024,0,Y,
ODRL409-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL410-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.036,0,Y,
ODRL410-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL410-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL410-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.020,0,Y,
ODRL410-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.484,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL410-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.022,0,Y,
ODRL410-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.010,0,Y,
ODRL411-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.025,0,Y,
ODRL411-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL411-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL411-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL411-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.497,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL411-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.022,0,Y,
ODRL411-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL412-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.035,0,Y,
ODRL412-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL412-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL412-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL412-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.478,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL412-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.028,0,Y,
ODRL412-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL413-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.055,0,Y,
ODRL413-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL413-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL413-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL413-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.495,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL413-1,z3,smt,Compatible,conflict,sat,sat,sat,0.023,0,Y,
ODRL413-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL414-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.062,0,Y,
ODRL414-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL414-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL414-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL414-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.509,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL414-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.024,0,Y,
ODRL414-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.008,0,Y,
ODRL415-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.076,0,Y,
ODRL415-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.024,0,Y,
ODRL415-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL415-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL415-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.450,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL415-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.022,0,Y,
ODRL415-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.011,0,Y,
ODRL416-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.059,0,Y,
ODRL416-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL416-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL416-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL416-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.464,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL416-1,z3,smt,Compatible,conflict,sat,sat,sat,0.028,0,Y,
ODRL416-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.014,0,Y,
ODRL620-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.534,0,N,
ODRL620-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL620-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL620-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL620-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.158,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL620-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.023,0,N,
ODRL620-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.008,0,N,
ODRL621-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.500,0,N,
ODRL621-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL621-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL621-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL621-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.148,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL621-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.025,0,Y,
ODRL621-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.011,0,Y,
ODRL622-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.505,0,N,
ODRL622-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL622-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL622-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL622-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.143,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL622-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.022,0,N,
ODRL622-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.010,0,N,
ODRL623-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.524,0,N,
ODRL623-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL623-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL623-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL623-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.121,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL623-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL623-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL624-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.527,0,N,
ODRL624-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL624-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL624-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL624-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.139,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL624-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL624-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL626-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL626-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL626-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL626-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL626-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.254,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL626-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL626-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL625-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.493,0,N,
ODRL625-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL625-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL625-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL625-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.273,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL625-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL625-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL627-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.026,0,Y,
ODRL627-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL627-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL627-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL627-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.339,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL627-1,z3,smt,Compatible,conflict,sat,sat,sat,0.021,0,Y,
ODRL627-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.008,0,Y,
ODRL750-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.013,4,N,
ODRL750-1,z3,smt,Satisfiable,conflict,,sat,sat,0.023,0,?,
ODRL750-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.013,0,?,
ODRL751-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.007,4,N,
ODRL751-1,z3,smt,Satisfiable,conflict,,sat,sat,0.026,0,?,
ODRL751-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.007,0,?,
ODRL628-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.056,0,Y,
ODRL628-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL628-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL628-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL628-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.307,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL628-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL628-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL752-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.007,4,N,
ODRL752-1,z3,smt,Satisfiable,conflict,,sat,sat,0.028,0,?,
ODRL752-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.012,0,?,
ODRL753-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.007,4,N,
ODRL753-1,z3,smt,Satisfiable,conflict,,sat,sat,0.020,0,?,
ODRL753-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.012,0,?,
ODRL754-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.007,4,N,
ODRL754-1,z3,smt,Satisfiable,conflict,,sat,sat,0.031,0,?,
ODRL754-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.010,0,?,
ODRL755-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.009,4,N,
ODRL755-1,z3,smt,Satisfiable,conflict,,sat,sat,0.022,0,?,
ODRL755-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.012,0,?,
ODRL756-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.009,4,N,
ODRL756-1,z3,smt,Satisfiable,conflict,,sat,sat,0.021,0,?,
ODRL756-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.007,0,?,
ODRL757-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.008,4,N,
ODRL757-1,z3,smt,Satisfiable,conflict,,sat,sat,0.020,0,?,
ODRL757-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.010,0,?,
ODRL758-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.008,4,N,
ODRL758-1,z3,smt,Satisfiable,conflict,,sat,sat,0.019,0,?,
ODRL758-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.011,0,?,
ODRL629-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL629-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL629-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL629-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL629-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.335,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL629-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.026,0,N,
ODRL629-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.006,0,N,
ODRL759-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.007,4,N,
ODRL759-1,z3,smt,Satisfiable,conflict,,sat,sat,0.021,0,?,
ODRL759-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.013,0,?,
ODRL763-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.008,4,N,
ODRL763-1,z3,smt,Satisfiable,conflict,,sat,sat,0.021,0,?,
ODRL763-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.012,0,?,
ODRL764-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.009,4,N,
ODRL764-1,z3,smt,Satisfiable,conflict,,sat,sat,0.026,0,?,
ODRL764-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.011,0,?,
ODRL767-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.006,4,N,
ODRL767-1,z3,smt,Satisfiable,conflict,,sat,sat,0.019,0,?,
ODRL767-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.010,0,?,
ODRL768-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.009,4,N,
ODRL768-1,z3,smt,Satisfiable,conflict,,sat,sat,0.022,0,?,
ODRL768-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.012,0,?,
ODRL769-1,vampire-fmb,fof,Satisfiable,conflict,Satisfiable,NoStatus,Error,0.007,4,N,
ODRL769-1,z3,smt,Satisfiable,conflict,,sat,sat,0.023,0,?,
ODRL769-1,cvc5,smt,Satisfiable,conflict,,sat,sat,0.008,0,?,
ODRL500-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.048,0,Y,
ODRL500-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL500-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL500-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL500-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.119,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL500-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL500-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL501-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.022,0,Y,
ODRL501-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL501-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL501-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL501-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.256,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL501-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL501-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL502-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.025,0,Y,
ODRL502-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL502-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL502-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL502-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.393,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL502-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL502-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL503-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL503-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL503-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL503-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL503-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.364,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL503-1,z3,smt,Compatible,conflict,sat,sat,sat,0.018,0,Y,
ODRL503-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL504-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL504-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL504-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL504-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL504-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.349,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL504-1,z3,smt,Compatible,conflict,sat,sat,sat,0.019,0,Y,
ODRL504-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL505-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL505-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL505-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL505-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL505-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.340,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL505-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL505-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL506-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.023,0,Y,
ODRL506-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL506-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL506-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL506-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.326,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL506-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL506-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL507-1,vampire-casc,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.044,0,Y,
ODRL507-1,vampire-discount,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL507-1,vampire-lrs,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL507-1,vampire-otter,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL507-1,eprover,fof,Compatible,verdict_algebra,Theorem,NoStatus,Error,0.310,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL507-1,z3,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.014,0,Y,
ODRL507-1,cvc5,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.006,0,Y,
ODRL508-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL508-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL508-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL508-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL508-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.334,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL508-1,z3,smt,Compatible,conflict,sat,sat,sat,0.016,0,Y,
ODRL508-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL509-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.049,0,Y,
ODRL509-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL509-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL509-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL509-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.302,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL509-1,z3,smt,Compatible,conflict,sat,sat,sat,0.014,0,Y,
ODRL509-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.006,0,Y,
ODRL510-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL510-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL510-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL510-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL510-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.329,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL510-1,z3,smt,Compatible,conflict,sat,sat,sat,0.017,0,Y,
ODRL510-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL511-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL511-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL511-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
